image_path,mask_path,label,necrosis,enhancing,edema
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_148.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_148.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_149.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_149.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_150.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_150.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_151.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_151.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_152.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_152.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_153.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_153.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_238/flair/BraTS20_Training_238_flair_154.png,TrainingData_2d_images/BraTS20_Training_238/seg/BraTS20_Training_238_seg_154.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_0.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_0.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_1.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_1.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_2.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_2.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_3.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_3.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_4.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_4.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_5.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_5.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_6.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_6.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_7.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_7.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_8.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_8.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_9.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_9.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_10.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_10.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_11.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_11.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_12.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_12.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_13.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_13.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_14.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_14.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_15.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_15.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_16.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_16.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_17.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_17.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_18.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_18.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_19.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_19.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_20.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_20.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_21.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_21.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_22.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_22.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_23.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_23.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_24.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_24.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_25.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_25.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_26.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_26.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_27.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_27.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_28.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_28.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_29.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_29.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_30.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_30.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_31.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_31.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_32.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_32.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_33.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_33.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_34.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_34.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_35.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_35.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_36.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_36.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_37.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_37.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_38.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_38.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_39.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_39.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_40.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_40.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_41.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_41.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_42.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_42.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_43.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_43.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_44.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_44.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_45.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_45.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_46.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_46.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_47.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_47.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_48.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_48.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_49.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_49.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_50.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_50.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_51.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_51.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_52.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_52.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_53.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_53.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_54.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_54.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_55.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_55.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_56.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_56.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_57.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_57.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_58.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_58.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_59.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_59.png,0,0,0,0
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_60.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_60.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_61.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_61.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_62.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_62.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_63.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_63.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_64.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_64.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_65.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_65.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_66.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_66.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_67.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_67.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_68.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_68.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_69.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_69.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_70.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_70.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_71.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_71.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_72.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_72.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_73.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_73.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_74.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_74.png,1,0,0,1
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_75.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_75.png,1,0,1,1
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_76.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_76.png,1,0,1,1
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_77.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_77.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_78.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_78.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_79.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_79.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_80.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_80.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_81.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_81.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_82.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_82.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_83.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_83.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_84.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_84.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_85.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_85.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_86.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_86.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_87.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_87.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_88.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_88.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_89.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_89.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_90.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_90.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_91.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_91.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_92.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_92.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_93.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_93.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_94.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_94.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_95.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_95.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_96.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_96.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_97.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_97.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_98.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_98.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_99.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_99.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_100.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_100.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_101.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_101.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_102.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_102.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_103.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_103.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_104.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_104.png,1,1,1,1
TrainingData_2d_images/BraTS20_Training_239/flair/BraTS20_Training_239_flair_105.png,TrainingData_2d_images/BraTS20_Training_239/seg/BraTS20_Training_239_seg_105.png,1,1,1,1
